6136,2019,8770.7,17751.9,4201.5,5908.7,0,14761.6,656,7206.3,0,7311,1192.2
6136,2020,9367.6,18042.7,4356.8,5879.1,0,15005.7,351.1,6518.9,0,7311,2509
6216,2010,2767.042,4683.917,0.509,1218.934,0,1818.989,245.974,1659.844,0,7370,938.842
6216,2011,3157.353,6049.428,2.042,2004.714,0,2726.043,331.029,2077.494,0,7370,905.633
6216,2012,3612.077,6839.433,528.26,2254.102,0,3071.65,378.954,2348.892,0,7370,1032.457
6216,2013,4039.558,7274.144,415.086,2240.735,0,3025.809,423.093,2548.99,0,7370,1256.405
6216,2014,3892.071,8453.659,764.075,3466.541,0,3947.999,328.108,2867.555,0,7370,732.647
6216,2015,3282.976,7785.926,584.434,3402.197,0,3429.468,302.971,2548.743,0,7370,460.859
6216,2016,2864.47,7360.022,385.33,3416.55,0,3029.84,210.463,2115.663,0,7370,655.716
6216,2017,2996.18,7380.859,235,3342.746,0,2893.508,293.727,2102.543,0,7370,774.151
6216,2018,4556.584,12645.795,2146.877,6759.813,0,6701.441,163.431,3554.93,0,7370,793.358
6216,2019,4111.768,11462.711,1201.245,6097.62,0,5694.053,847.184,2840.209,0,7370,631.068
6216,2020,4539.599,12354.353,2412.143,6297.431,0,6498.686,491.817,3167.31,0,7370,1209.934
6216,2021,4291.895,14632.609,3598.291,8762.758,0,8000.05,419.723,3101.418,0,7370,1026.549
6266,2010,47307,102908,9156,32010,5378,46329,13334,9774,0,2834,27658
6266,2011,54316,113644,12969,34276,6285,56564,9672,10581,0,2834,32261
6266,2012,46116,121347,11489,51176,7495,56521,10853,11309,0,2834,21089
6266,2013,56407,132683,13328,50745,7878,58630,13831,11713,0,2834,29206
6266,2014,59311,131119,15122,49054,8184,61367,16323,10985,0,2834,33089
6266,2015,60210,133411,12857,47393,8053,62261,15409,10734,0,2834,38376
6266,2016,65032,141208,22442,49681,8144,70790,16540,11699,0,2834,42239
6266,2017,43088,157303,30675,85134,8765,97143,1300,13490,0,2834,18296
6266,2018,46033,152954,27684,78064,8599,93202,15297,14098,0,2834,19687
6266,2019,45274,157728,27210,81282,9020,98257,15119,14481,0,2834,19287
6266,2020,51237,174894,32635,89795,9344,111616,14714,13576,0,2834,25185
6268,2010,10652,25743,2652,7242,1786,15370,1491,6095,0,3585,560
6268,2011,12015,29676,4533,7961,2316,18236,1624,7151,0,3585,257
6268,2012,12673,30884,5321,7929,2227,18928,1226,7308,0,3585,265
6268,2013,13698,31518,4560,7588,2325,18787,1178,7206,0,3585,1055
6268,2014,13107,32804,6357,8766,2477,21048,1215,5871,0,3585,409
6268,2015,11093,29673,5745,8340,2377,18922,1563,5751,0,3585,597
6268,2016,17109,63253,14606,31062,3560,37929,-868,8018,0,3585,2797
6268,2017,12292,51884,11964,26429,3209,30306,1611,6697,0,3585,343
6268,2018,11823,48797,9654,25821,3224,26339,2162,7065,0,3585,206
6268,2019,12393,42287,6708,23810,1814,21458,5674,5770,0,3585,2821
6268,2020,10053,40815,8401,23288,1773,22282,631,5338,0,3585,1960
6268,2021,9998,41890,8561,23884,2057,23137,1637,5623,0,3585,1342
6304,2010,2835.465,3907.056,745.747,445.342,401.73,1660.445,212.3,488.059,0,3827,1534.044
6304,2011,3676.01,4675.521,746.29,414.058,575.73,1814.628,794.488,643.044,0,3827,2038.535
6304,2012,4164.043,5100.308,746.833,383.352,650.802,1784.713,756.015,724.223,0,3827,2534.444
6304,2013,4351.503,5287.357,747.376,361.15,634.448,1805.205,543.149,550.435,0,3827,2918.881
6304,2014,4586.83,5538.664,747.919,363.052,656.457,1869.318,582.755,520.315,0,3827,3152.637
6304,2015,3904.576,4826.012,3173.435,347.158,617.904,4404.573,366.158,618.344,0,3827,2387.111
6304,2016,3868.032,4962.432,3057.936,339.508,698.635,4273.318,704.422,631.423,0,3827,2491.294
6304,2017,4392.066,5532.173,2680.474,368.489,732.988,4205.756,926.076,593.188,0,3827,3016.74
6304,2018,4549,5619.356,2237.402,374.031,931.845,3998.845,802.265,651.678,0,3827,2880.318
6304,2019,4315.075,9008.516,3173.383,3772.528,1262.5,6330.823,1175.617,1084.128,0,3827,1739.385
6304,2020,4723.545,9279.96,3540.555,3436.815,1310.985,6598.95,1216.785,1207.289,0,3827,1980.472
6304,2021,5696.248,10271.124,3493.506,3196.483,1575.38,6895.482,2078.292,1396.531,0,3827,2494.522
6310,2010,1786.9,28908.1,13812.9,5170.1,94.2,20369.1,-41.3,971.4,0,4923,592.9
6310,2011,1663.3,30717,14356.4,6258.2,171.6,22149.4,594.4,914.2,0,4923,445.9
6310,2012,3674,68185,32000,24743,374,44086,315,1404,0,4923,714
6310,2013,3868,75185,33887,26942,430,46900,1193,1721,0,4923,598
6310,2014,3752,83198,40246,26956,459,48772,1026,1641,0,4923,315
6310,2015,2824,84104,42406,27341,407,48701,253,1315,0,4923,229
6310,2016,3229,80305,37354,25470,357,45503,708,1370,0,4923,787
6310,2017,2715,79055,35015,25261,424,43931,183,1448,0,4923,326
6310,2018,5722,78866,33936,24845,385,43669,1609,1498,0,4923,3331
6310,2019,3238,74157,32204,24127,371,39268,2190,1370,0,4923,1134
6310,2020,3203,71973,32394,22304,348,39407,119,1293,0,4923,1209
6338,2010,601.609,8079.638,2776.547,0,206.867,5669.265,203.896,227.7,0,4931,0.928
6338,2011,633.585,8682.851,2787.445,0,229.118,5882.11,230.239,226.428,0,4931,3.539
6338,2012,643.075,9265.231,3095.823,0,249.016,6354.976,275.146,224.439,0,4931,6.402
6338,2013,706.798,9597.111,3214.563,0,239.511,6528.58,292.52,250.036,0,4931,4.487
6338,2014,700.922,10347.001,3430.013,0,247.406,7045.694,313.259,267.327,0,4931,4.556
6338,2015,717.141,10705.666,3347.094,0,301.294,7033.703,291.929,258.286,0,4931,3.231
6338,2016,768.382,11487.074,3544.307,0,300.125,7653.884,346.577,288.579,0,4931,3.066
6338,2017,727.05,11624.368,3813.849,0,293.562,7763.931,323.92,290.652,0,4931,3.432
6338,2018,1681,25598.1,6732.5,2338.9,511,15607.4,535.8,558.7,0,4931,160.3
6338,2019,1467.7,25975.9,8895.8,2336.6,481.6,17430.6,669.9,567.5,0,4931,23.2
6338,2020,1624.3,27114.8,9308.9,2336.6,504.5,18396.3,618.3,633.9,0,4931,144.9
6375,2010,2915,11847,4911,5084,1056,9693,1247,1190,0,2040,444
6375,2011,3027,11901,5040,5077,1132,10139,1231,1188,0,2040,460
6375,2012,3380,15184,6084,7412,1365,12704,961,1454,0,2040,281
6375,2013,3267,15474,6335,7418,1248,11867,1807,1424,0,2040,273
6375,2014,3340,15153,5939,7266,1279,12302,632,1276,0,2040,443
6375,2015,3236,15265,5292,7236,1250,13127,614,1344,0,2040,251
6375,2016,2940,15111,6700,7535,1238,13185,694,1231,0,2040,280
6375,2017,3036,16350,7838,8143,1217,14122,1269,1389,0,2040,281
6375,2018,3157,17780,8207,9411,1330,14621,1336,1375,0,2040,321
6375,2019,3431,17564,7628,8437,1226,14250,960,1576,0,2040,397
6375,2020,3482,17996,7266,8290,1284,14360,1251,1537,0,2040,435
6435,2010,6328,19864,5120,3690,2373,13121,1843,2690,0,2621,876
6435,2011,6283,19373,5426,3605,2356,13297,1591,2602,0,2621,764
6435,2012,6589,19873,5070,3583,2348,14037,1750,2642,0,2621,1106
6435,2013,6550,18919,5386,3424,2233,13707,2142,2545,0,2621,1054
6435,2014,5559,15526,5630,1737,1892,14455,1526,2223,0,2621,789
6435,2015,5426,14842,6106,1540,1909,14738,1013,2281,0,2621,619
6435,2016,5115,14602,6439,1563,1679,14427,2166,2176,0,2621,923
6435,2017,5211,15151,6472,1576,1790,14208,2278,2315,0,2621,616
6435,2018,5041,14518,6247,1474,1813,14500,1410,2164,0,2621,539
6435,2019,5057,15283,6487,1467,1790,15060,2157,2263,0,2621,442
6435,2020,5174,17523,8301,2727,1903,16626,2352,2235,0,2621,303
6502,2009,7450,23093,7477,1158,4902,18187,70,909,0,5411,1078
6502,2010,7621,23505,7304,1140,4966,18207,1116,845,0,5411,1491
6502,2011,7325,23476,6850,1138,5114,19510,602,949,0,5411,974
6502,2012,7959,24652,6145,1234,5146,20438,1497,1051,0,5411,1193
6502,2013,8830,29281,9653,2837,5651,23886,1519,1116,0,5411,1359
6502,2014,8911,30556,9771,3061,5688,25114,1728,1266,0,5411,1256
6502,2015,9892,33897,9709,3777,6168,27099,2039,1734,0,5411,1200
6502,2016,10340,36505,11825,4184,6561,29795,1975,1649,0,5411,1232
6502,2017,11117,37197,12029,4025,6533,30292,1907,1637,0,5411,1508
6502,2018,10803,38118,12072,4345,6846,30283,3110,1589,0,5411,1610
6502,2019,10890,45256,18616,4142,7084,36683,1659,1706,0,5411,1578
6502,2020,12503,48662,19009,4073,7063,39112,2585,1781,0,5411,3054
6565,2010,1756.661,2487.392,17.645,236.906,318.479,719.257,346.669,499.89,0,3559,826.457
6565,2011,3276.792,4057.394,738.488,216.616,396.607,1587.549,723.748,590.568,0,3559,2122.247
6565,2012,4415.109,8004.652,761.783,2686.73,632.853,2682.528,168.723,765.818,0,3559,2862.683
6565,2013,3793.829,7250.315,789.256,2526.541,559.317,2574.523,113.879,602.624,0,3559,2497.218
6565,2014,4783.662,7993.306,817.202,2360.303,740.503,2780.222,632.289,800.616,0,3559,3065.644
6565,2015,6270.849,9364.648,1001.382,2115.649,943.346,4019.696,655.577,1093.582,0,3559,4076.486
6565,2016,9214.911,12271.528,3383.581,1951.197,971.911,6169.459,914.049,1262.145,0,3559,6827.934
6565,2017,9142.498,12122.765,1784.974,1796.668,1232.916,5135.453,1697.763,1673.398,0,3559,6041.162
6565,2018,9149.911,12479.478,1806.562,1802.74,1876.162,5899.435,2380.681,2176.936,0,3559,4949.595
6565,2019,8560.409,12001.333,3822.768,1701.547,1540.14,7278.029,2191.43,1455.522,0,3559,5431.203
6565,2020,10853.535,14559.047,5094.737,1652.968,1900.024,9375.558,2251.753,2097.099,0,3559,6710.252
6565,2021,11652.387,15892.152,5108.718,1622.499,2689.294,9864.964,3908.458,3026.43,0,3559,5729.135
6649,2010,1219.1,3001,762.2,1070.6,435.3,1476.6,176.6,478.9,0,2510,244.5
6649,2011,1224,2915.1,833.3,1033.2,441,1607.4,153.3,503.6,0,2510,236.3
6649,2012,1339.1,3254.9,853.9,1192.8,489,1812.7,248.2,446.2,0,2510,359.1
6649,2013,1281.7,3108.1,688.4,1126.2,495.9,1708.9,197.3,467.4,0,2510,272.7
6649,2014,1429.6,3140.6,766.7,1017.8,481.6,1985.7,98,523.3,0,2510,332.8
6649,2015,1311.2,2967.6,945.4,993.6,504.6,1869.9,325.1,520.2,0,2510,253.2
6649,2016,1324.9,2984.1,956.2,954.7,519.6,1890.1,385.8,486.6,0,2510,281.9
6649,2017,1766.5,3550.8,1097.9,989.5,571.1,2360,292.6,595.1,0,2510,526.1
6649,2018,1524.6,3382,1167.8,1009.9,633.9,2224.4,305.9,571.6,0,2510,268.1
6649,2019,1538.1,4816.4,2188.1,2170.3,636.7,3503.9,333.8,591.9,0,2510,247.6
6649,2020,1612.1,4754,1971.4,2090.4,645.5,3363.7,247.6,563.6,0,2510,348.9
6669,2010,0,8787.851,3673.526,34.046,4673.116,5593.468,95.261,1459.956,0,1531,1423.54
6669,2011,0,9154.671,3775.971,34.046,5390.103,5851.146,92.199,1012.139,0,1531,1188.513
6669,2012,0,10362.206,4038.47,52.015,6309.214,6360.998,679.124,686.492,0,1531,1331.811
6669,2013,0,11273.247,4126.778,51.97,7785.107,6645.777,479.674,595.739,0,1531,1019.531
6669,2014,0,12958.267,4515.113,68.646,9161.096,7706.965,638.916,555.074,0,1531,1347.247
6669,2015,0,14419.509,5030.943,68.046,10358.382,8469.437,802.894,668.118,0,1531,1200.972
6669,2016,0,15361.781,4470.976,69.164,10628.694,8150.214,911.844,921.563,0,1531,1362.494
6669,2017,0,18745.034,6493.629,201.8,12329.089,10758.902,810.48,566.723,0,1531,2694.084
6669,2018,0,28566.181,7397.034,3680.047,18586.119,13883.224,1695.831,1112.055,0,1531,1595.976
6669,2019,0,29359.511,7014.438,3657.875,19738.586,13325.681,1849.052,980.744,0,1531,1468.691
6669,2020,0,29935.177,5938.922,3632.058,18665.253,11835.776,2465.036,1010.705,0,1531,2932.73
6730,2010,14840,31001.4,6770.5,4818.8,2517.7,18588.6,5069.5,4158.1,0,2834,6727
6730,2011,14248.2,33659.8,5464.7,5128.1,2299.8,20124.2,4347.7,4237.9,0,2834,6897.1
6730,2012,13038.7,34398.9,5519.4,4752.7,2643.8,19625,4088.6,3888.3,0,2834,5684.3
6730,2013,13104.7,35248.7,4200.3,4331.1,2928.8,17608,4684.8,4022.8,0,2834,5397.3
6730,2014,12179.8,37178.2,5367.7,4642.3,2740,21790.1,2390.5,3801.3,0,2834,4827
6730,2015,12573.6,35568.9,7972.4,9074.7,3445.8,20978.6,2408.4,4071.6,0,2834,4451.8
6730,2016,15101.4,38805.9,8367.8,8330.6,3561.9,24725.4,2737.6,4766.3,0,2834,6038.6
6730,2017,19202.1,44981,9940.5,8399.3,4458.3,33313.1,-204.1,5262.2,0,2834,8034.1
6730,2018,20549.6,43908.4,11639.7,7868.5,4111.8,32999.3,3232,6204.9,0,2834,8086.4
6730,2019,13709.6,39286.1,14304.6,10297.4,3190.7,36587,8318.4,5541.5,0,2834,2438.5
6730,2020,17462.1,46633.1,16586.6,11216.5,3980.3,40807.9,6193.7,6929,0,2834,3681.3
6733,2009,3250,7173,2723,2036,1037,4989,448,219,0,5600,1804
6733,2010,2592,6451,2507,2043,1032,4974,805,232,0,5600,1130
6733,2011,2368,6108,3481,1825,997,5970,850,218,0,5600,935
6733,2012,2205,6019,4477,1730,1004,7033,753,203,0,5600,773
6733,2013,3150,7198,4761,1729,1165,7567,903,244,0,5600,1519
6733,2014,3232,7544,4765,1729,1036,7525,1042,252,0,5600,1681
6733,2015,4156,8493,5715,1729,1122,8751,1253,261,0,5600,2548
6733,2016,3465,8170,5700,1759,1096,8897,1158,294,0,5600,1934
6733,2017,3293,8149,5707,1759,1240,8900,983,310,0,5600,1515
6733,2018,3260,8090,5758,1759,1248,8955,644,367,0,5600,1413
6733,2019,3245,10125,8552,1039,1287,11620,-366,306,0,5600,1499
6733,2020,5579,11571,8882,1039,1273,12232,844,269,0,5600,3903
6742,2010,0,193824,5399,4599,0,181018,0,0,9195,6311,0
6742,2010,0,193824,5399,4599,0,181018,980,17412,0,6311,7778
6742,2011,0,202906,5391,3526,0,188742,0,0,9393,6311,0
6742,2011,0,202906,5391,3526,0,188742,294,17741,0,6311,9563
6742,2012,0,218869,5439,3205,0,203896,0,0,10042,6311,0
6742,2012,0,218869,5439,3205,0,203896,1313,17639,0,6311,9694
6742,2013,0,236945,5320,3670,0,223493,0,0,10460,6311,0
6742,2013,0,236945,5320,3670,0,223493,1244,17377,0,6311,7316
6742,2014,0,253377,5353,2992,0,237637,0,0,11674,6311,0
6742,2014,0,253377,5353,2992,0,237637,1515,17496,0,6311,8293
6742,2015,0,251937,5712,3232,0,238320,0,0,12267,6311,0
6742,2015,0,251937,5712,3232,0,238320,1154,18292,0,6311,7637
6742,2016,0,261627,5559,3226,0,247149,0,0,11959,6311,0
6742,2016,0,261627,5559,3226,0,247149,1192,19101,0,6311,7338
6742,2017,0,281763,5170,1942,0,264441,0,0,12363,6311,0
6742,2017,0,281763,5170,1942,0,264441,2079,19542,0,6311,6500
6742,2018,0,298147,6203,3285,0,283797,0,0,14541,6311,0
6742,2018,0,298147,6203,3285,0,283797,1641,35206,0,6311,8024
6742,2019,0,334761,6588,2753,0,315072,0,0,16332,6311,0
6742,2019,0,334761,6588,2753,0,315072,886,37633,0,6311,10047
6742,2020,0,365948,7110,2621,0,343249,0,0,17088,6311,0
6742,2020,0,365948,7110,2621,0,343249,499,37575,0,6311,9553
6774,2010,12851,35067,5019,10631,2378,31359,2926,5757,0,3760,2777
6774,2011,14094,37908,6460,10148,2481,36907,2655,6064,0,3760,3585
6774,2012,13855,38657,6158,10370,2937,38618,2745,7316,0,3760,1898
6774,2013,13329,36188,6152,10348,2977,31270,2981,6147,0,3760,2617
6774,2014,12329,37073,6169,10862,2882,33673,3614,5884,0,3760,1446
6774,2015,16198,49128,14305,18204,4962,46031,3605,8061,0,3760,1090
6774,2016,15108,47806,14282,15284,4670,46200,5302,8202,0,3760,1837
6774,2017,17461,46521,13513,15028,4487,47130,2002,8603,0,3760,2861
6774,2018,16103,44876,12604,14710,2997,43427,5046,11916,0,3760,772
6774,2019,17095,47528,12259,14328,3619,44357,6230,11431,0,3760,1514
6774,2020,19378,50710,12510,14504,3545,44672,6833,11523,0,3760,3160
6781,2010,0,76277,8830,856,0,53171,0,0,11790,6331,0
6781,2010,0,76277,8830,856,0,53171,1288,10142,0,6331,9583
6781,2011,0,75375,8913,908,0,52102,0,0,11942,6331,0
6781,2011,0,75375,8913,908,0,52102,1064,9259,0,6331,7778
6781,2012,0,80021,9191,996,0,55345,0,0,13202,6331,0
6781,2012,0,80021,9191,996,0,55345,568,9366,0,6331,8538
6781,2013,0,79939,10006,357,0,55033,0,0,13143,6331,0
6781,2013,0,79939,10006,357,0,55033,595,9361,0,6331,10359
6781,2014,0,78367,10333,374,0,53717,0,0,12462,6331,0
6781,2014,0,78367,10333,374,0,53717,591,7770,0,6331,9515
6781,2015,0,76029,9543,351,0,53219,0,0,12432,6331,0
6781,2015,0,76029,9543,351,0,53219,260,0,0,6331,7520
6781,2016,0,76594,10668,488,0,53233,0,0,12320,6331,0
6781,2016,0,76594,10668,488,0,53233,654,7644,0,6331,7960
6781,2017,0,79586,11253,1297,0,55020,0,0,12206,6331,0
6781,2017,0,79586,11253,1297,0,55020,1164,7613,0,6331,7453
6781,2018,0,78316,11359,1276,0,56930,0,0,13393,6331,0
6781,2018,0,78316,11359,1276,0,56930,636,7960,0,6331,5790
6781,2019,0,82243,12150,1414,0,60313,0,0,13854,6331,0
6781,2019,0,82243,12150,1414,0,60313,932,7675,0,6331,6373
6781,2020,0,80236,10573,1395,0,61055,0,0,14064,6331,0
6781,2020,0,80236,10573,1395,0,61055,-931,7833,0,6331,6652
6829,2009,9732,33005,4528,0,8249,13936,1783,0,0,5211,1057
6829,2010,9967,33699,6537,0,8321,15587,2010,0,0,5211,1123
6829,2011,10072,33559,7035,0,8355,17026,1839,0,0,5211,1300
6829,2012,9784,32666,9030,0,8600,18809,1959,0,0,5211,666
6829,2013,10296,32732,10086,0,9127,20879,2286,0,0,5211,576
6829,2014,10080,31827,10815,0,8911,21859,2698,0,0,5211,591
6829,2015,10561,31266,11545,0,9458,23612,2546,0,0,5211,712
6829,2016,12000,34408,14394,1082,10458,27974,3091,0,0,5211,658
6829,2017,12772,35291,15564,1307,11393,29418,3447,0,0,5211,690
6829,2018,14228,34508,14391,303,12561,30864,2314,0,0,5211,729
6829,2019,15318,39471,20711,303,13179,37499,4281,0,0,5211,876
6829,2020,22326,46735,24558,311,16193,45298,5835,0,0,5211,5196
7017,2010,13829,50014,7601,1380,3453,26243,2568,6250,0,1311,3951
7017,2011,3224,31371,4674,536,361,14212,2946,1952,0,1311,493
7017,2012,3762,35306,6512,525,361,17023,1582,2416,0,1311,684
7017,2013,2975,35620,6394,499,364,16276,1753,2134,0,1311,264
7017,2014,4593,36011,5323,459,357,14991,3046,1729,0,1311,2398
7017,2015,2590,32311,7276,115,313,13758,-2204,912,0,1311,1221
7017,2016,3665,31094,6589,115,227,13553,-2140,877,0,1311,2490
7017,2017,2566,22012,5494,115,126,10304,-5723,1830,0,1311,563
7017,2018,2921,21321,5499,97,96,9193,1096,1152,0,1311,1462
7017,2019,2135,20245,5608,95,72,8092,480,1122,0,1311,858
7017,2020,1612,17956,5471,0,76,7395,-1451,747,0,1311,742
7063,2010,0,12411,5260,0,0,5888,0,0,4583,6798,0
7063,2010,0,12411,5318,0,0,5888,-130,45,0,6798,1154
7063,2011,0,13068,5372,0,0,6197,0,0,5027,6798,0
7063,2011,0,13068,5372,0,0,6197,-15,37,0,6798,862
7063,2012,0,12994,5179,0,0,5977,0,0,5263,6798,0
7063,2012,0,12994,5179,0,0,5977,61,80,0,6798,453
7063,2013,0,12814,4442,0,0,5362,0,0,4928,6798,0
7063,2013,0,12814,4442,0,0,5362,317,52,0,6798,893
7063,2014,0,12207,3606,0,0,4614,0,0,4941,6798,0
7063,2014,0,12207,3606,0,0,4614,732,70,0,6798,684
7063,2015,0,11784,3860,0,0,4559,0,0,4942,6798,0
7063,2015,0,11784,3860,0,0,4559,558,56,0,6798,254
7063,2016,0,11408,3092,0,0,4210,0,0,4914,6798,0
7063,2016,0,11408,3092,0,0,4210,762,55,0,6798,374
7063,2017,0,11693,3954,0,0,4524,0,0,4894,6798,0
7063,2017,0,11693,3954,0,0,4524,564,79,0,6798,914
7063,2018,0,12090,3837,0,0,4396,0,0,5180,6798,0
7063,2018,0,12090,3837,0,0,4396,1087,71,0,6798,1543
7063,2019,0,12305,4377,0,0,4838,0,0,4958,6798,0
7063,2019,0,12305,4377,0,0,4838,920,63,0,6798,1574
7063,2020,0,12890,6151,0,0,6456,0,0,2669,6798,0
7063,2020,0,12890,6151,0,0,6456,-732,22,0,6798,2337
7065,2010,5276,15310,3026,7038,0,8895,850,3035,0,6411,1894
7065,2011,5648,15454,2668,7207,0,9514,993,2906,0,6411,2113
7065,2012,5963,16288,2658,7539,0,9682,1176,3058,0,6411,2301
7065,2013,6300,16980,2621,7764,0,9005,1357,3310,0,6411,2303
7065,2014,6055,17840,3376,8434,0,10707,1465,3377,0,6411,1958
7065,2015,5044,18216,4402,9423,0,11614,1599,3471,0,6411,1374
7065,2016,4884,18190,4495,9977,0,11918,1768,3643,0,6411,1026
7065,2017,5562,20429,5225,10851,0,12987,1492,4133,0,6411,1205
7065,2018,5934,21578,5510,11471,0,13994,1650,4429,0,6411,1066
7065,2019,7068,31357,12667,17941,0,23414,1742,5443,0,6411,1155
7065,2020,8155,33049,12720,18697,0,23789,2016,5562,0,6411,2089
7085,2010,3464,8140,4032,2652,732,6558,-1043,888,0,3430,1715
7085,2011,3429,7297,3222,2087,769,6555,-575,914,0,3430,1656
7085,2012,3217,6875,3422,2045,792,6341,-114,965,0,3430,1351
7085,2013,3468,6933,3421,2052,765,6170,272,1004,0,3430,1544
7085,2014,3863,7167,2919,2029,819,6039,856,1040,0,3430,1689
7085,2015,3328,5680,2418,999,687,5622,355,853,0,3430,1716
7085,2016,2934,5137,2995,986,712,5240,491,917,0,3430,1191
7085,2017,3215,5488,2969,1028,796,5312,533,1021,0,3430,1302
7085,2018,2766,5393,2971,1304,946,5324,734,1167,0,3430,559
7085,2019,2711,5027,2933,768,754,5083,933,999,0,3430,697
7085,2020,3489,5777,2941,920,876,5356,1221,1140,0,3430,1326
7146,2010,1015.9,3419.7,779.9,1649.9,477.6,1957,370.2,386.7,0,2090,50.8
7146,2011,1222.9,4087.8,1029.7,2044.2,613.7,2469.3,375,427,0,2090,53.9
7146,2012,1285.4,4165.4,779.2,2018.8,615,2465.2,409.7,465.9,0,2090,79
7146,2013,1370.2,4449.7,1019,2131.9,676.9,2502,390.3,495.5,0,2090,63
7146,2014,1416.2,4414.3,1014.1,2053,713.8,2604.9,440.4,493.6,0,2090,77.3
7146,2015,1406.5,4507.8,1052.7,2131.4,710.8,2820.9,402.1,455.2,0,2090,112.6
7146,2016,1421.8,4635.9,1054,2196.3,756.3,2997.8,471,465.2,0,2090,118.4
7146,2017,1617,10385.8,4443.9,7561.2,793.3,7814.9,479,555.1,0,2090,186.8
7146,2018,1479.9,10256.4,4052.9,7401.2,786.3,7074.2,936.7,518.1,0,2090,96.6
7146,2019,1550.2,10362.1,3625.8,7428.6,801.2,6905.4,704.6,502.9,0,2090,155.4
7146,2020,2083.6,12089.7,3857.3,8341.7,1032.6,8149.7,751.7,528.5,0,2090,423.6
7154,2010,4368.5,31975.2,11497,2586.1,109.9,17341,4946.3,1179.1,0,5812,2387
7154,2011,4403,32989.9,12133.8,2653.2,116.8,18599.7,5503.1,1334.7,0,5812,2335.7
7154,2012,4922.1,35386.5,13632.5,2804,121.7,20092.9,5464.8,1375.3,0,5812,2336.1
7154,2013,5050.1,36626.3,14129.8,2872.7,123.7,20616.6,5585.9,1319.8,0,5812,2798.7
7154,2014,4185.5,34281.4,14989.7,2735.3,110,21428,4757.8,1214.4,0,5812,2077.9
7154,2015,9643,37938.7,24122.1,2516.3,100.1,30850.8,4529.3,1298.7,0,5812,7685.5
7154,2016,4848.6,31023.9,25878.5,2336.5,58.9,33228.2,4686.5,1474.1,0,5812,1223.4
7154,2017,5327.2,33803.7,29536.4,2379.7,58.8,37071.7,5192.3,1976.2,0,5812,2463.8
7154,2018,4053.2,32811.2,31075.3,2941.2,51.1,39069.6,5924.3,2441.5,0,5812,866
7154,2019,3557.9,47510.8,46875.9,3342.8,50.2,55721.1,6025.4,2224.2,0,5812,898.5
7154,2020,6243.2,52626.8,48518.1,3464.3,51.1,60451.7,4730.5,2110.3,0,5812,3449.1
7163,2010,3294.611,7046.561,1197.965,2609.945,275.102,4755.17,828.063,990.573,0,7323,1547.752
7163,2011,2679,6427,798,2727,263,4843,911,1045,0,7323,973
7163,2012,3899,7052,799,2576,0,5402,437,954,0,7323,761
7163,2013,2936,6061,799,2505,0,3907,1376,979,0,7323,1560
7163,2014,3966,6771,799,2459,0,5422,-115,932,0,7323,2500
7163,2015,3296,8183,3468,4460,0,7020,1156,991,0,7323,1487
7163,2016,3671,8669,3564,4509,0,6888,2106,1122,0,7323,2400
7163,2017,4324,9425,3170,4459,0,7307,1496,1319,0,7323,2791
7163,2018,3604,9458,3662,5159,0,7154,1958,1449,0,7323,1976
7163,2019,4712,11348,4568,5082,0,8544,2123,1577,0,7323,2914
7163,2020,5988,12537,4654,5146,0,9185,2339,1593,0,7323,4131
7171,2009,21504,28189,2293,4119,9441,20657,1263,8075,0,5122,3731
7171,2010,22357,30886,3587,6266,9225,23666,1202,9187,0,5122,3612
7171,2011,23603,33093,3072,7227,10073,26262,1403,9977,0,5122,3149
7171,2012,23170,34786,4521,9140,10335,27716,1338,9975,0,5122,2456
7171,2013,32573,51759,8949,15463,13308,41441,1263,14193,0,5122,4193
7171,2014,36670,53870,8180,13693,14296,44399,1476,15914,0,5122,5341
7171,2015,38437,56563,6535,13242,15335,46149,2258,17980,0,5122,4048
7171,2016,36948,60969,7305,14706,15278,48369,5070,18215,0,5122,2783
7171,2017,37136,60381,6751,15451,16310,48865,67,17711,0,5122,2672
7171,2018,38465,59672,7265,13441,16709,49992,34,18246,0,5122,2981
7171,2019,42222,61247,7995,12916,16734,54536,900,19950,0,5122,4015
7171,2020,45382,65015,8273,12884,19246,63569,-4539,19181,0,5122,6396
7228,2009,9839,28090,6944,10950,1481,13461,3099,3335,0,3845,3775
7228,2010,9117,30424,8112,12314,1695,14456,3096,3822,0,3845,2428
7228,2011,9515,33083,7359,12581,1800,15970,3617,3808,0,3845,2592
7228,2012,17793,34841,9741,13002,1712,16170,3467,3727,0,3845,11071
7228,2013,21210,37943,10315,12879,1725,18500,3065,3811,0,3845,14241
7228,2014,30844,106685,33752,68631,3463,53455,2675,5112,0,3845,19480
7228,2015,23600,99782,30247,68399,3473,47719,3538,5562,0,3845,12634
7228,2016,24873,99816,25921,61922,3338,49400,4028,5591,0,3845,13708
7228,2017,22980,91393,23699,61266,3579,40571,3104,5987,0,3845,11227
7228,2018,21967,89694,24486,60519,3753,39482,4631,6222,0,3845,9848
7228,2019,22031,90689,22795,58904,4229,39817,4789,4645,0,3845,10948
7228,2020,22548,93083,27207,59702,4313,41481,3606,5462,0,3845,10818
7241,2010,17706,62169,8652,35453,10695,24435,3427,4925,0,8000,1431
7241,2011,18594,64543,9208,36327,10046,26462,3461,6047,0,8000,1418
