2018,-0.161233836,-0.288362685,-0.352293298,-0.438132068,-0.048254205,-0.270205611,-0.14265102,-0.167256103,-0.190823771,5651,1370
2019,-0.142563148,-0.267556155,-0.179317979,-0.436537832,-0.047190589,-0.245984517,-0.290948441,-0.167835202,-0.190823771,5651,1654
2020,-0.037443652,-0.267223546,-0.176931246,-0.439836251,-0.034639928,-0.242714856,-0.522037672,-0.167202233,-0.190823771,5651,2402
2010,0.538740823,-0.197833954,-0.315204726,0.355687343,0.1602144,-0.20938247,0.22604548,-0.120268277,-0.190823771,3721,2613
2011,0.622019137,-0.189193516,-0.268820459,0.396807628,0.179231842,-0.19938358,0.203755377,-0.112133955,-0.190823771,3721,2649
2012,0.648510377,-0.191314821,-0.268789054,0.289169234,0.19037853,-0.194148818,-0.446296812,-0.115473875,-0.190823771,3721,3296
2013,0.7994259,-0.187105472,-0.268789054,0.276140481,0.190718887,-0.202289946,0.165316322,-0.112807326,-0.190823771,3721,5301
2014,0.765677751,-0.187449167,-0.284428435,0.245850003,0.193441743,-0.191642903,0.205347527,-0.117547858,-0.190823771,3721,4888
2015,0.565866162,-0.199859172,-0.300507477,0.221826521,0.189655272,-0.201001897,0.30360594,-0.125682179,-0.190823771,3721,2785
2016,0.627585115,-0.196625475,-0.297681083,0.217263709,0.235688543,-0.198372131,0.30133144,-0.123460055,-0.190823771,3721,2334
2017,0.830567198,-0.188591124,-0.266527939,0.244365715,0.086697308,-0.191291992,0.291551089,-0.052809973,-0.190823771,3721,2983
2018,0.820773894,-0.150296762,-0.024117539,0.770078667,0.115372378,-0.14974004,0.390036952,-0.032905127,-0.190823771,3721,963
2019,0.932868477,-0.137609583,-0.060263979,0.759798595,0.129369555,-0.143184203,0.421652507,-0.018548858,-0.190823771,3721,902
2020,1.057081393,-0.128492405,-0.033538853,0.769583904,0.105502027,-0.141603041,0.349550847,-0.021457821,-0.190823771,3721,2824
2010,-0.460739853,2.458125126,9.80805959,3.643386085,0.502060366,2.299789865,2.27764476,4.389660734,-0.190823771,9997,82563
2011,-0.460739853,2.33256899,8.389712226,4.206701009,0.640372903,2.184567313,2.847861988,3.986459664,-0.190823771,9997,87424
2012,-0.460739853,2.214625901,8.240698448,4.247436479,0.694064205,2.010144065,2.731862472,3.70925977,-0.190823771,9997,79564
2013,-0.460739853,2.108309337,7.971562922,4.606084528,0.707550847,1.857060315,2.599714004,3.51037292,-0.190823771,9997,91052
2014,-0.460739853,2.077964326,7.322936882,4.537422448,0.613654886,1.822955926,3.093962921,3.29102906,-0.190823771,9997,92722
2015,-0.460739853,1.502709971,4.239560758,4.073499871,0.818975189,1.319568369,-1.764369742,0.445471078,-0.190823771,9997,81370
2016,-0.460739853,1.031480874,2.911500983,4.326653499,0.812125506,0.886441387,1.637372922,0.397069173,-0.190823771,9997,55277
2017,-0.460739853,1.078644805,3.060891613,5.281380764,0.793788778,0.91902654,-1.684079881,0.381083346,-0.190823771,9997,49647
2018,-0.460739853,0.824324706,2.651064469,3.826228423,0.680960464,0.77332017,-5.455428845,0.282986663,-0.190823771,9997,35556
2019,-0.460739853,0.665112252,1.819445114,1.606117835,0.461132448,0.684486101,-1.503257106,0.201818526,-0.190823771,9997,36921
2020,5.768365287,0.618561799,1.815833611,1.491277894,0.537117127,0.602509239,0.926819026,0.192216256,-0.190823771,9997,43949
2009,-0.21555497,-0.25277391,-0.226063397,0.117475551,-0.081736815,-0.239098824,-0.022671129,-0.155166401,-0.190823771,2040,678
2010,-0.18582278,-0.249094518,-0.217458597,0.131565296,-0.070449729,-0.238969194,0.038239989,-0.153167836,-0.190823771,2040,622.3
2011,-0.200660693,-0.240142536,-0.198006725,0.259285562,-0.076001801,-0.233585811,-0.014300968,-0.152200875,-0.190823771,2040,471.2
2012,-0.157859021,-0.234372881,-0.205411878,0.300510297,-0.073164075,-0.22864953,0.051181896,-0.149370023,-0.190823771,2040,741.4
2013,-0.151193938,-0.232570511,-0.189791339,0.302022072,-0.072572705,-0.226196458,0.044176435,-0.149589542,-0.190823771,2040,867.3
2014,-0.194016746,-0.236935817,-0.152602274,0.295815548,-0.073359781,-0.223567931,-0.092998679,-0.15032217,-0.190823771,2040,336.7
2015,-0.183342749,-0.237867861,-0.169874682,0.280857219,-0.078771456,-0.224531077,0.015290281,-0.151018436,-0.190823771,2040,763.7
2016,-0.174592185,-0.237497187,-0.15149684,0.280736277,-0.075797587,-0.221820396,0.006215025,-0.150155174,-0.190823771,2040,766.1
2017,-0.170202812,-0.204933305,0.006335287,0.733306797,-0.069050011,-0.192347201,0.113912615,-0.14651493,-0.190823771,2040,399
2018,-0.165778211,-0.206828436,-0.026447744,0.714203455,-0.07257696,-0.197150962,0.027868268,-0.145531809,-0.190823771,2040,450
2019,-0.099916479,-0.204258109,-0.039599898,0.70630924,-0.078235393,-0.198303601,0.125330606,-0.148241454,-0.190823771,2040,1677.8
2020,-0.055304103,-0.200432368,-0.075272132,0.716974127,-0.061464307,-0.200156409,0.161404181,-0.147646194,-0.190823771,2040,1865.2
2010,-0.460739853,0.195209895,-0.185787281,1.9509675,0.376936659,0.131248587,1.03303819,0.055454612,-0.190823771,3711,28946
2011,-0.460739853,0.216293599,-0.143799627,1.696549479,0.470492263,0.147237729,1.719482384,0.085284946,-0.190823771,3711,32968
2012,4.470858158,0.234102954,-0.060766449,0.033596766,0.487084662,0.175351866,1.036677391,0.022365162,-0.190823771,3711,28096
2013,5.281447836,0.296640804,0.300164076,-0.051832276,0.458367048,0.219723489,0.845164464,0.135141332,-0.190823771,3711,30240
2014,5.434265656,0.338523647,0.608806311,-0.096800716,0.441476837,0.296027983,0.527416771,0.172755835,-0.190823771,3711,29514
2015,5.035276577,0.40076954,0.976111926,-0.122253513,0.44666728,0.347814142,1.832525049,0.183287357,-0.190823771,3711,24991
2016,4.908174988,0.501180449,1.354566095,-0.105101736,0.447688351,0.444492097,1.773388041,0.254866691,-0.190823771,3711,26414
2017,4.382647964,0.467150871,1.720552725,-0.12764093,0.314736435,0.438988992,-1.249650321,0.214222019,-0.190823771,3711,25570
2018,4.844060551,0.522057197,1.902886549,-0.142483814,0.278701147,0.473171821,1.452001147,0.277707434,-0.190823771,3711,28893
2019,4.822853467,0.524636763,1.710503324,-0.155787435,0.303462112,0.462925229,1.160410207,0.277693967,-0.190823771,3711,26595
2020,5.240795055,0.551086556,1.930836446,-0.161669615,0.29652734,0.477114405,1.091037948,0.289087404,-0.190823771,3711,31619
2010,-0.149687108,-0.297912091,-0.383666272,-0.437662153,-0.044267051,-0.277775662,-0.26262841,-0.153715879,-0.190823771,5013,529.968
2011,-0.138293831,-0.296380069,-0.375815177,-0.433801519,-0.042680988,-0.276023413,-0.24224775,-0.152414859,-0.190823771,5013,525.054
2012,-0.121135469,-0.292952461,-0.383666272,-0.421813746,-0.028191867,-0.273083565,-0.223386456,-0.152024075,-0.190823771,5013,403.095
2013,-0.092857479,-0.289725284,-0.375815177,-0.378301173,-0.013579451,-0.27092589,-0.214989456,-0.149670091,-0.190823771,5013,196.893
2014,-0.066716121,-0.287633762,-0.375815177,-0.372955866,-0.00941744,-0.268397909,-0.209001379,-0.146874982,-0.190823771,5013,137.73
2015,-0.069337696,-0.288008749,-0.383666272,-0.374318937,-0.011284382,-0.268184658,-0.210278283,-0.147547626,-0.190823771,5013,211.631
2016,-0.041640612,-0.285367727,-0.374244958,-0.362616808,-0.002334953,-0.265433044,-0.214470642,-0.145983479,-0.190823771,5013,242.879
2017,0.05449314,-0.27223714,-0.311435573,-0.253784551,0.021522747,-0.251825219,-0.230502003,-0.139478702,-0.190823771,5013,314.899
2018,0.073008615,-0.271236878,-0.315137741,-0.254552093,0.014643284,-0.250740187,-0.186441065,-0.138508065,-0.190823771,5013,333.547
2019,0.098578721,-0.263983829,-0.27759412,-0.236849096,0.024079423,-0.243560637,-0.229517599,-0.136602169,-0.190823771,5013,276.992
2020,0.040463351,-0.268438622,-0.28769738,-0.261406427,0.010256168,-0.246565741,-0.377402652,-0.151122593,-0.190823771,5013,990.166
2010,-0.303055607,-0.303679776,-0.378313521,-0.419906546,-0.096730515,-0.282092371,-0.254587141,-0.16181668,-0.190823771,5000,313.454
2011,-0.270869525,-0.300680069,-0.386019873,-0.406024931,-0.084942679,-0.280543922,-0.22102507,-0.160122451,-0.190823771,5000,335.491
2012,-0.256374025,-0.299576784,-0.376850014,-0.402707986,-0.083526454,-0.280934263,-0.213869947,-0.159431263,-0.190823771,5000,452.063
2013,-0.246253456,-0.298646477,-0.377526308,-0.397733092,-0.083373932,-0.280759798,-0.189497539,-0.157254443,-0.190823771,5000,430.644
2014,-0.250447808,-0.298519247,-0.378813165,-0.398708544,-0.080822106,-0.280441246,-0.188430116,-0.15628522,-0.190823771,5000,226.644
2015,-0.245946481,-0.296460768,-0.347915088,-0.381529555,-0.078751162,-0.274296647,-0.195875237,-0.155800164,-0.190823771,5000,290.136
2016,-0.247948331,-0.297064815,-0.333703601,-0.387980932,-0.079079053,-0.273126265,-0.232965059,-0.15561896,-0.190823771,5000,274.146
2017,-0.234860532,-0.296658489,-0.320919193,-0.387995115,-0.078112057,-0.272350208,-0.237559095,-0.154244071,-0.190823771,5000,326.876
2018,-0.210129902,-0.296404427,-0.325882215,-0.400585069,-0.073355526,-0.273161517,-0.192917477,-0.153438531,-0.190823771,5000,538
2019,-0.210270813,-0.295916601,-0.326039237,-0.408886089,-0.06850544,-0.272480338,-0.177678325,-0.152899834,-0.190823771,5000,360
2020,-0.184625038,-0.294844862,-0.311404796,-0.415153085,-0.065186961,-0.271419349,-0.21270563,-0.15223993,-0.190823771,5000,585
2010,0.165327064,-0.250489627,-0.271427022,-0.376891429,-0.056380226,-0.256111387,0.046587405,-0.119244753,-0.190823771,1389,2051
2011,0.354922616,-0.23060701,-0.240148261,-0.351548579,-0.029577119,-0.245579938,0.274947237,-0.103622546,-0.190823771,1389,2848
2012,0.461239854,-0.216811135,-0.240148261,-0.331813041,-0.003369638,-0.240795168,0.22854743,-0.094154951,-0.190823771,1389,2754
2013,0.504781308,-0.210110915,-0.146060742,-0.329998911,0.001693171,-0.224331265,0.112547914,-0.088848787,-0.190823771,1389,2595
2014,0.600882509,-0.198961128,-0.145307037,-0.321093181,0.013010038,-0.222952392,0.425291707,-0.070223346,-0.190823771,1389,2347
2015,1.061731451,-0.181584165,0.069718745,-0.333242356,-0.036086445,-0.200225765,-0.523402372,-0.100484638,-0.190823771,1389,10140
2016,0.361968159,-0.218326353,-0.007944284,-0.316475395,-0.04212778,-0.216305731,-1.68157793,-0.119271688,-0.190823771,1389,4065
2017,0.298558275,-0.22540353,-0.063969696,-0.301137748,-0.036979882,-0.219674474,-0.476092766,-0.104268982,-0.190823771,1389,2406
2018,0.324908605,-0.222088529,-0.064252335,-0.293881227,-0.010091687,-0.220904725,0.00587385,-0.101602433,-0.190823771,1389,2008
2019,0.329206385,-0.224324399,-0.03774704,-0.294595885,-0.005369235,-0.217131403,-0.628029387,-0.110450528,-0.190823771,1389,2268
2020,0.20682531,-0.241682884,-0.077222344,-0.295035674,-0.038979479,-0.22396384,-1.040623743,-0.130732462,-0.190823771,1389,2563
2010,-0.320131959,-0.30061119,-0.354566975,-0.344671377,-0.112739075,-0.278261694,-0.243047464,-0.162092694,-0.190823771,3812,459.9
2011,-0.304554264,-0.29529647,-0.332251023,-0.288647737,-0.108250618,-0.273653618,-0.237042783,-0.160053727,-0.190823771,3812,372.3
2012,-0.277527563,-0.297439949,-0.332382921,-0.332802567,-0.112632713,-0.273711828,-0.363823431,-0.16182604,-0.190823771,3812,364.3
2013,-0.323485637,-0.300154038,-0.341989521,-0.339228986,-0.110467192,-0.27515469,-0.345081548,-0.162219288,-0.190823771,3812,321
2014,-0.320441963,-0.299884994,-0.342030347,-0.340955158,-0.112594423,-0.275944858,-0.249143125,-0.164088566,-0.190823771,3812,561
2015,-0.212454931,-0.269588765,-0.232831041,-0.002630865,-0.095733993,-0.248610155,-0.294815091,-0.155189295,-0.190823771,3812,748
2016,-0.276992101,-0.27377594,-0.262131326,-0.035944893,-0.097903768,-0.251863303,-0.297089591,-0.158636955,-0.190823771,3812,501
2017,-0.314685754,-0.280819856,-0.284868096,-0.093502297,-0.103136755,-0.259199401,-0.245003534,-0.163377486,-0.190823771,3812,484
2018,-0.30411744,-0.281747465,-0.284491244,-0.099494424,-0.099563008,-0.261862193,-0.207474279,-0.159849022,-0.190823771,3812,288
2019,-0.279105764,-0.280720073,-0.304747068,-0.107795445,-0.123600714,-0.260883772,-0.154933322,-0.152495811,-0.190823771,3812,530
2020,0.008986474,-0.181517643,-0.151525104,1.023232294,-0.097520867,-0.222221672,-0.116266817,-0.117197705,-0.190823771,3812,1276
2010,-0.304254899,-0.302981856,-0.347624063,-0.395559929,-0.123422282,-0.278537444,-0.280314697,-0.159145323,-0.190823771,3944,749.563
2011,-0.301955022,-0.302843091,-0.347523852,-0.397391925,-0.124707172,-0.277565409,-0.283131665,-0.158157784,-0.190823771,3944,661.345
2012,-0.284023412,-0.302123869,-0.347663633,-0.400168149,-0.125470593,-0.277132967,-0.294360419,-0.158220017,-0.190823771,3944,873.792
2013,-0.285978198,-0.301839747,-0.361372461,-0.395839744,-0.124077469,-0.277725507,-0.305687658,-0.157362667,-0.190823771,3944,710.497
2014,-0.269164504,-0.301359774,-0.342529833,-0.398717835,-0.124469816,-0.276283598,-0.27618011,-0.157348486,-0.190823771,3944,916.727
2015,-0.258842924,-0.300662866,-0.342931181,-0.401162183,-0.122558712,-0.276312922,-0.268012834,-0.15568961,-0.190823771,3944,999.289
2016,-0.233337426,-0.299293076,-0.353873597,-0.40429557,-0.122423292,-0.275531502,-0.245372003,-0.154314411,-0.190823771,3944,1305.856
2017,-0.204710048,-0.298559056,-0.338330628,-0.405728129,-0.120482492,-0.274482485,-0.280575127,-0.153163809,-0.190823771,3944,1605.67
2018,-0.24356072,-0.29865882,-0.338284055,-0.384328099,-0.120053217,-0.274282359,-0.320645681,-0.156090912,-0.190823771,3944,1206.284
2019,0.014659615,-0.285381667,-0.260880207,-0.386462945,-0.11993741,-0.264574122,-0.252406123,-0.152660397,-0.190823771,3944,4605.887
2020,-0.18972284,-0.278127997,-0.240059041,-0.162079499,-0.122084722,-0.256329273,-0.320171448,-0.149517572,-0.190823771,3944,1449.676
2010,-0.460739853,-0.283178666,-0.251903297,-0.446366735,-0.138916775,-0.269305294,-0.370783402,-0.172090907,-0.148774264,6798,0
2010,-0.460739853,-0.283178666,-0.251903297,-0.446366735,-0.138916775,-0.269305294,-0.341549931,-0.172090907,-0.190823771,6798,210.639
2011,-0.460739853,-0.262952827,-0.170539199,-0.445425916,-0.138916775,-0.257340363,-0.370783402,-0.172090907,-0.098938858,6798,0
2011,-0.460739853,-0.262952827,-0.170539199,-0.445425916,-0.138916775,-0.257340363,-0.321288,-0.172090907,-0.190823771,6798,233.102
2012,-0.460739853,-0.245862266,-0.136455242,-0.445425916,-0.138916775,-0.251636252,-0.370783402,-0.172090907,-0.072358839,6798,0
2012,-0.460739853,-0.245862266,-0.136455242,-0.445425916,-0.138916775,-0.251636252,-0.303172743,-0.172090907,-0.190823771,6798,1141.421
2013,-0.460739853,-0.232798692,-0.067370193,-0.445425916,-0.138916775,-0.242146847,-0.370783402,-0.172090907,0.009343248,6798,0
2013,-0.460739853,-0.232798692,-0.067370193,-0.445425916,-0.138916775,-0.242146847,-0.337791775,-0.172090907,-0.190823771,6798,231.601
2014,-0.460739853,-0.225664828,-0.064026224,-0.445425916,-0.138916775,-0.241477016,-0.370783402,-0.172090907,0.020996017,6798,0
2014,-0.460739853,-0.225664828,-0.064026224,-0.445425916,-0.138916775,-0.241477016,-0.254294186,-0.172090907,-0.190823771,6798,553.423
2015,-0.460739853,-0.210846923,-0.014025397,-0.445425916,-0.138916775,-0.232353178,-0.370783402,-0.172090907,0.043123173,6798,0
2015,-0.460739853,-0.210846923,-0.014025397,-0.445425916,-0.138916775,-0.232353178,-0.169774437,-0.172090907,-0.190823771,6798,422.69
2016,-0.460739853,-0.211433279,-0.020706238,-0.445425916,-0.138916775,-0.234333131,-0.370783402,-0.172090907,0.065967661,6798,0
2016,-0.460739853,-0.211433279,-0.020706238,-0.445425916,-0.138916775,-0.234333131,-0.125637076,-0.172090907,-0.190823771,6798,607.22
2017,-0.460739853,-0.214836012,-0.049669775,-0.445425916,-0.138916775,-0.236568556,-0.370783402,-0.172090907,0.095921526,6798,0
2017,-0.460739853,-0.214836012,-0.049669775,-0.445425916,-0.138916775,-0.236568556,-0.251878439,-0.172090907,-0.190823771,6798,309.303
2018,-0.460739853,-0.205975213,-0.008753104,-0.445425916,-0.138916775,-0.229601419,-0.370783402,-0.172090907,0.116171505,6798,0
2018,-0.460739853,-0.205975213,-0.008753104,-0.445425916,-0.138916775,-0.229601419,-0.187696589,-0.172090907,-0.190823771,6798,316.129
2019,-0.460739853,-0.194745308,0.060417898,-0.445425916,-0.138916775,-0.22106884,-0.370783402,-0.172090907,0.133493886,6798,0
2019,-0.460739853,-0.194745308,0.060417898,-0.445425916,-0.138916775,-0.22106884,-0.090466705,-0.172090907,-0.190823771,6798,385.766
2020,-0.460739853,-0.198060712,0.040793679,-0.445425916,-0.138916775,-0.225773796,-0.370783402,-0.172090907,0.139454626,6798,0
2020,-0.460739853,-0.198060712,0.040793679,-0.445425916,-0.138916775,-0.225773796,-0.148145303,-0.172090907,-0.190823771,6798,2021.043
2009,-0.245771541,-0.280872663,-0.24834003,-0.225514245,-0.08577315,-0.255214645,-0.174063689,-0.158012901,-0.190823771,2030,483.253
2010,-0.196282452,-0.272908774,-0.294850669,-0.179963469,-0.077161312,-0.251927252,-0.145719321,-0.15505419,-0.190823771,2030,724.311
2011,-0.187215261,-0.273822901,-0.241405033,-0.191673075,-0.082360051,-0.251369089,-0.160810858,-0.158710891,-0.190823771,2030,1330.441
2012,-0.098911643,-0.270290913,-0.270662671,-0.202090636,-0.082217697,-0.247232698,-0.140398583,-0.157628891,-0.190823771,2030,2476.699
2013,-0.077171706,-0.174080702,0.067540725,1.175823516,-0.077848408,-0.196170869,-0.370783402,-0.15398823,-0.190823771,2030,2458.992
2014,-0.114434594,-0.182246644,0.035110711,1.098090839,-0.08853136,-0.201754506,-0.221332582,-0.155467451,-0.190823771,2030,2298.677
2015,0.228314215,0.136356611,0.398334165,5.332451278,-0.027534978,-0.05453591,-0.226580082,-0.152509279,-0.190823771,2030,4837
2016,0.155956493,0.127143347,0.541600941,5.236302376,-0.024727033,-0.029068051,0.455315111,-0.159997164,-0.190823771,2030,4204
2017,0.051189274,0.126226825,0.498262898,5.283084947,-0.019153689,-0.065897159,2.13093949,-0.147095376,-0.190823771,2030,1769
2018,0.17864314,0.064247018,0.574795369,4.276957325,-0.025450292,-0.075400646,-2.688954118,-0.141371723,-0.190823771,2030,1163
2019,0.109737733,0.056815058,0.508846174,4.179489056,-0.023152883,-0.083583057,0.069332409,-0.143189825,-0.190823771,2030,2280
2020,0.301728769,0.0508281,0.504920626,3.935296132,-0.030257833,-0.08405369,-0.28981119,-0.14430762,-0.190823771,2030,3417
2010,-0.319461435,-0.302318464,-0.34309731,-0.413602058,-0.116214034,-0.274998097,-0.254829603,-0.166837792,-0.190823771,2060,884.642
2011,-0.316548737,-0.301803042,-0.33660681,-0.414622149,-0.111307321,-0.274154177,-0.227725975,-0.166710686,-0.190823771,2060,693.686
2012,-0.311833366,-0.300536763,-0.343438299,-0.405053547,-0.111974888,-0.273465092,-0.220454625,-0.165877268,-0.190823771,2060,728.272
2013,-0.285493676,-0.298309581,-0.335142047,-0.406752837,-0.110856858,-0.273320723,-0.184167475,-0.165654665,-0.190823771,2060,1118.508
2014,-0.302423199,-0.29730426,-0.342873146,-0.385904468,-0.104837008,-0.271799216,-0.178153241,-0.164051665,-0.190823771,2060,471.985
2015,-0.330496093,-0.298358057,-0.342617891,-0.386975739,-0.106967047,-0.27102753,-0.254112681,-0.164022939,-0.190823771,2060,346.529
2016,-0.332737985,-0.29769298,-0.317797001,-0.372197669,-0.107192193,-0.269377272,-0.207009371,-0.164261205,-0.190823771,2060,296.967
2017,-0.319694431,-0.297584353,-0.32679222,-0.377985514,-0.106887659,-0.269684773,-0.192694349,-0.164168536,-0.190823771,2060,380.179
2018,-0.302977401,-0.289641307,-0.289318725,-0.272948693,-0.105524402,-0.262775577,-0.102946888,-0.164089307,-0.190823771,2060,587.998
2019,-0.311578529,-0.288024921,-0.274850853,-0.257820551,-0.104232237,-0.262364198,-0.10928592,-0.164434558,-0.190823771,2060,493.262
2020,-0.250930287,-0.284360865,-0.257369606,-0.258362647,-0.097894961,-0.260305958,-0.079941227,-0.163805306,-0.190823771,2060,1143.987
2010,3.356816959,0.142010961,0.087650645,2.097802102,0.136176693,0.056867909,1.62190632,0.199205847,-0.190823771,3570,10934
2011,3.133966446,0.160540968,0.31668278,2.599051782,0.179742377,0.084903608,1.238198118,0.186519537,-0.190823771,3570,8043
2012,3.106911563,0.083859852,0.292752643,1.507000356,0.129837546,0.066003971,-3.248026294,0.171409093,-0.190823771,3570,11707
2013,3.087677231,0.072432891,0.130046556,1.436029383,0.118307956,0.033327995,0.792168607,0.151450377,-0.190823771,3570,12163
2014,3.072247493,0.063304626,0.112177465,1.379626424,0.134006918,0.025314847,0.769423604,0.115101812,-0.190823771,3570,15133
2015,3.187935303,0.076889849,0.292470004,1.472421934,0.136985041,0.03626326,0.66502404,0.117606752,-0.190823771,3570,17433
2016,0.840430958,-0.21089809,-0.179286575,-0.140119947,0.05185327,-0.152947777,0.196931876,-0.083084732,-0.190823771,3570,6288
2017,1.111684349,-0.196473954,-0.179632023,-0.140119947,0.107246356,-0.138820526,0.203755377,-0.075637249,-0.190823771,3570,8146
2018,1.046090347,-0.190158082,-0.249443957,-0.096196006,0.11898867,-0.143196588,0.840842914,-0.064311149,-0.190823771,3570,5877
2019,0.960839281,-0.194426561,-0.241404436,-0.062552136,0.105034037,-0.145677733,0.346139096,-0.051705645,-0.190823771,3570,4537
2020,0.994023787,-0.189940038,-0.189053337,-0.068764158,0.114776753,-0.136393049,0.276084487,-0.058385485,-0.190823771,3570,5138
2021,1.101256946,-0.175419815,-0.161574505,-0.032096738,0.198462007,-0.122558912,1.10832415,-0.052917712,-0.190823771,3570,4304
2010,-0.460739853,-0.318109001,-0.391517367,-0.44918177,-0.138916775,-0.288766721,-0.370783402,-0.172090907,-0.190823771,7011,0
2011,-0.247048545,-0.217173309,0.123765681,0.301263436,-0.115432149,-0.183039399,-0.313238544,-0.162111549,-0.190823771,7011,1439
2012,-0.261562363,-0.21808244,0.09801409,0.296810571,-0.121260761,-0.185925123,-0.290720991,-0.160805209,-0.190823771,7011,1305
2013,-0.292844572,-0.21994505,0.006407517,0.289444102,-0.122069108,-0.196762071,-0.276391639,-0.159606609,-0.190823771,7011,860
2014,-0.284671743,-0.22156005,-0.02863977,0.270808037,-0.121728751,-0.200374386,-0.217709531,-0.157222876,-0.190823771,7011,768
2015,-0.278612576,-0.223071573,-0.067455582,0.240242692,-0.120112056,-0.207169668,-0.051443558,-0.15724981,-0.190823771,7011,856
2016,-0.210129902,-0.221242224,-0.057343372,0.221276785,-0.115900139,-0.204705037,-0.291630791,-0.15652257,-0.190823771,7011,1684
2017,-0.320815376,-0.265231589,-0.185630259,0.178727185,-0.138916775,-0.238264483,-0.084423812,-0.158165595,-0.190823771,7011,670
2018,-0.321026743,-0.266388329,-0.16333315,0.172899978,-0.138916775,-0.233293936,-0.197011578,-0.156334026,-0.190823771,7011,484
2019,-0.313276646,-0.26283311,-0.109097788,0.168557061,-0.138916775,-0.225070241,-0.170399924,-0.155108491,-0.190823771,7011,630
2020,-0.164686152,-0.256188325,-0.03344464,0.151020468,-0.138916775,-0.21346129,-0.533410174,-0.161707526,-0.190823771,7011,3263
2009,0.518590571,-0.167041768,-0.119492638,-0.384807634,0.294527743,-0.200073016,0.234461131,-0.159108314,-0.190823771,5211,1427
2010,0.488928837,-0.1698209,-0.11807944,-0.383928055,0.313119739,-0.20109685,0.388444802,-0.157478757,-0.190823771,5211,545
2011,0.562272935,-0.168368508,-0.05366906,-0.387611289,0.300356355,-0.195383198,0.512405069,-0.155323969,-0.190823771,5211,1987
2012,0.622300958,-0.166276768,-0.093960878,-0.384862607,0.316736031,-0.192547014,0.660702489,-0.153303857,-0.190823771,5211,2494
2013,0.615748604,-0.168368508,0.069844362,-0.378320744,0.331499012,-0.17318913,0.854035016,-0.153263454,-0.190823771,5211,1929
2014,0.617369079,-0.170482422,0.138243099,-0.374802431,0.332434994,-0.162339798,1.072387045,-0.152105256,-0.190823771,5211,1723
2015,0.736509204,-0.160862635,0.264457298,-0.333627172,0.363492561,-0.139183821,1.223413866,-0.146637484,-0.190823771,5211,2216
2016,0.788012121,-0.159321548,0.310339095,-0.334121934,0.394975575,-0.129275755,1.439036495,-0.144765513,-0.190823771,5211,2538
2017,0.873192731,-0.153545241,0.370572694,-0.324116731,0.403441953,-0.110937576,1.592110366,-0.145802504,-0.190823771,5211,3595
2018,0.844728739,-0.155489155,0.450339816,-0.325381125,0.453516963,-0.099353395,2.158688394,-0.146017983,-0.190823771,5211,1778
2019,0.93498214,-0.128758492,0.667940757,-0.325271178,0.479298998,-0.06438205,2.186209847,-0.143728521,-0.190823771,5211,2133
2020,1.545619318,-0.057266073,0.901652144,0.141125213,0.568472507,-0.011002344,2.555588698,-0.131796388,-0.190823771,5211,7895
2010,-0.329821975,-0.303127124,-0.391517367,-0.406822104,-0.105146095,-0.281966159,-0.280807126,-0.166172461,-0.190823771,2011,518.44
2011,-0.319953636,-0.302423202,-0.383666272,-0.407240728,-0.101229778,-0.282225024,-0.262927734,-0.16555203,-0.190823771,2011,539.207
2012,-0.297235073,-0.301242164,-0.383666272,-0.407734557,-0.098477227,-0.281587332,-0.257047014,-0.165040699,-0.190823771,2011,759.775
2013,-0.316488497,-0.299941611,-0.383666272,-0.37702529,-0.097734568,-0.28216423,-0.251096693,-0.164663625,-0.190823771,2011,434.014
2014,-0.310474563,-0.297946923,-0.383666272,-0.351257439,-0.094051268,-0.281155828,-0.233704499,-0.163536348,-0.190823771,2011,334.174
2015,-0.315388054,-0.295418312,-0.383666272,-0.3102797,-0.0966587,-0.279938478,-0.214732665,-0.163851257,-0.190823771,2011,347.239
2016,-0.317721538,-0.29456744,-0.383666272,-0.298677403,-0.096981273,-0.280845796,-0.168341047,-0.163881276,-0.190823771,2011,415.143
2017,-0.317960311,-0.292328461,-0.383666272,-0.276189225,-0.09973225,-0.280360507,-0.1781935,-0.163462371,-0.190823771,2011,444.122
2018,-0.316299184,-0.28801791,-0.371894655,-0.233611698,-0.097923892,-0.278291113,-0.140572127,-0.163950754,-0.190823771,2011,459.136
2019,-0.294365494,-0.288140931,-0.383666272,-0.255921542,-0.094569887,-0.279752573,-0.148153946,-0.16408695,-0.190823771,2011,687.637
2020,-0.208575444,-0.281491423,-0.357347487,-0.246383395,-0.093276531,-0.274408464,-0.164240122,-0.162072924,-0.190823771,2011,1731.646
2021,-0.25305022,-0.271187767,-0.285624157,-0.078034143,-0.080664776,-0.265160886,-0.164067943,-0.159916198,-0.190823771,2011,634.692
2010,-0.278823942,-0.243785711,-0.108846553,-0.355946471,-0.122962545,-0.218943754,-0.270250488,-0.156266689,-0.190823771,4931,566
2011,-0.296085522,-0.237902231,-0.120152129,-0.355946471,-0.123898527,-0.216598845,-0.062133709,-0.157290213,-0.190823771,4931,606
2012,-0.258250958,-0.233585707,-0.129070973,-0.368480462,-0.12521741,-0.21210306,-0.275936739,-0.157182473,-0.190823771,4931,1186
2013,-0.27346933,-0.237285056,-0.146029338,-0.40300391,-0.12679156,-0.216351143,-0.300046442,-0.1552701,-0.190823771,4931,975
